invoice_id,buyer_ban,buyer_name,seller_ban,seller_name,summary,amount,trade_condition,invoice_date,ground_truth_account
EVAL-0125,1234567890,評估用範例股份有限公司,9000000125,展示有限公司C,員工聚餐福利費用,172045.0,CIF,2026-01-22,5226
EVAL-0042,1234567890,評估用範例股份有限公司,9000000042,演練工程行F,機器設備折舊攤提,126382.0,,2026-04-03,5253
EVAL-0007,1234567890,評估用範例股份有限公司,9000000007,測試物流有限公司H,辦公用品採購一批,268901.0,,2026-05-26,5216
EVAL-0013,1234567890,評估用範例股份有限公司,9000000013,演練工程行F,員工聚餐福利費用,131914.0,,2026-02-07,5226
EVAL-0021,1234567890,評估用範例股份有限公司,9000000021,測試物流有限公司H,辦公用品採購一批,163211.0,CIF,2026-01-22,5216
EVAL-0206,1234567890,評估用範例股份有限公司,9000000206,測試商行A,廣告刊登行銷費,18480.0,,2026-06-16,5219
EVAL-0116,1234567890,評估用範例股份有限公司,9000000116,樣板顧問有限公司J,客戶宴客接待費用,100677.0,,2026-03-12,5213
EVAL-0154,1234567890,評估用範例股份有限公司,9000000154,測試物流有限公司H,設備折舊提列費用,66295.0,,2026-01-19,5253
EVAL-0005,1234567890,評估用範例股份有限公司,9000000005,範例餐飲股份有限公司I,市區計程車交通費,286820.0,CIF,2026-07-20,5214
EVAL-0139,1234567890,評估用範例股份有限公司,9000000139,假設科技有限公司E,員工尾牙聚餐福利,11331.0,,2026-02-03,5226
EVAL-0006,1234567890,評估用範例股份有限公司,9000000006,示範企業社B,出差住宿及機票費用,134624.0,,2026-02-17,5215
EVAL-0096,1234567890,評估用範例股份有限公司,9000000096,模擬國際貿易G,運輸保險費用,40757.0,,2026-01-06,5222
EVAL-0036,1234567890,評估用範例股份有限公司,9000000036,樣板顧問有限公司J,電話網路通訊費,129663.0,,2026-04-03,5217
EVAL-0052,1234567890,評估用範例股份有限公司,9000000052,樣板顧問有限公司J,廣告刊登行銷費,146352.0,FOB,2026-08-16,5219
